Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
4,3,2,6.0,0,1,0,4,9.045425117384632,126.44410039013935
2,3,2,4.0,1,0,1,2,18.33533104717176,83.60446662197691
4,1,0,7.0,0,0,2,5,8.788599256286219,130.90033125354964
2,1,2,1.0,1,0,2,0,25.71854605065471,126.85353705154226
2,1,2,10.0,1,0,0,1,27.64353748559447,125.96650819636176
2,3,2,6.0,1,1,1,5,17.542489502579507,31.31815580880287
1,1,1,4.0,1,1,1,5,7.520556032280943,130.44918464911902
2,1,1,2.0,1,1,2,3,22.693801121643883,25.480491318746434
2,2,2,5.0,0,1,0,4,29.874867642780483,80.9709547635212
3,2,2,10.0,0,0,2,5,8.457425346975416,37.411260376968826
2,3,2,3.0,0,0,1,4,9.80490442951073,137.89038555484234
4,2,2,6.0,1,0,1,2,8.858844506669652,62.2093453079573
3,2,0,9.0,0,1,1,2,6.834712210178827,54.125537166837184
1,2,2,2.0,0,1,0,1,22.681215492028688,15.618536252623656
0,3,2,7.0,0,0,0,0,5.768162907718767,150.0
0,0,2,3.0,1,0,2,2,27.296839900986104,26.797352092049948
1,2,2,8.0,1,0,1,2,7.430638738095616,33.14968630127358
3,2,1,9.0,1,1,1,1,18.20349339300151,100.07918151041358
2,2,0,7.0,1,0,0,1,7.342861195836726,140.12414270664115
0,2,0,4.0,0,1,2,1,8.382397971724771,20.593985300553125
2,1,1,6.0,0,1,0,5,30.0,15.0
0,0,0,10.0,0,1,1,5,23.5503840159662,133.6248122842948
2,0,1,7.0,0,0,2,3,6.789546500600871,78.14097839531651
2,0,0,8.0,0,1,2,4,30.0,65.14433746797329
0,1,0,9.0,1,1,0,2,13.003413632642188,51.232779538035125
0,0,0,2.0,0,1,0,5,11.452303398340057,41.34259047547063
1,3,2,10.0,1,0,1,3,9.756918093199818,52.18241878687961
4,0,0,4.0,0,1,0,1,11.593176862074175,45.90298654200476
3,0,0,2.0,0,0,2,2,16.06925396492155,96.68455026641747
0,3,0,4.0,1,1,1,0,17.261535359744986,115.73625187396088
4,2,0,1.0,0,0,0,5,20.50910430934004,123.9592177670026
3,2,0,5.0,1,0,0,2,26.3218873309504,43.64223386413378
2,3,2,6.0,0,0,0,3,26.87821748143377,44.94243142468609
0,1,1,9.0,1,0,2,4,11.310765474155223,77.76846492725015
4,1,0,1.0,1,0,0,1,25.734497541622837,150.0
3,1,0,6.0,1,0,1,5,5.0,86.67440981397534
2,3,0,8.0,0,0,0,3,13.391276300091969,102.99883169771326
4,3,1,4.0,1,1,1,5,23.8504648285644,138.0536473316076
0,2,1,8.0,1,0,1,5,28.07749721432864,28.376028463695736
4,1,2,5.0,1,0,1,0,19.795426401504,95.84609724513746
4,1,0,10.0,0,1,1,0,27.38182401438704,84.68788015463525
3,0,2,5.0,1,1,1,2,23.86866560940849,110.23722522030296
3,0,1,10.0,1,1,0,3,25.620372200292643,118.74908377670457
2,2,2,5.0,1,0,0,2,25.78845405657793,103.38590885136678
3,0,0,4.0,1,1,1,3,14.342385185882655,15.0
3,2,0,1.0,0,1,1,5,11.554590424245108,86.45453090373023
1,1,2,2.0,1,0,0,1,19.12680093052344,30.25374991157352
2,1,0,7.0,0,1,0,1,10.15063149006502,46.82534042412807
2,3,2,2.0,1,0,1,0,29.481018564141426,39.003766479084
4,2,0,8.0,1,0,1,2,18.36075693908673,37.696544350346414
1,3,0,7.0,0,0,0,2,20.136110292755465,115.36762121744296
4,2,2,1.0,1,0,1,3,25.862652359605896,75.54808349919145
2,0,2,1.0,0,1,2,1,14.638547099545912,30.708290904404038
0,1,2,1.0,0,1,1,5,19.17385415910292,38.62349133988096
1,3,1,5.0,0,1,0,4,13.048133919053496,26.899897012329586
3,3,2,5.0,1,0,0,3,7.540699583477057,95.20065227024972
4,0,2,3.0,0,0,0,5,20.97843720935745,65.70399942824095
2,1,2,2.0,0,0,2,1,27.575766603103183,43.29141069990783
0,0,0,7.0,0,0,0,0,16.425947666614867,64.93982425510237
2,0,2,3.0,0,0,0,2,9.902403648092925,72.97931290380986
0,1,0,2.0,1,1,2,2,6.895893560746254,50.811233135228655
0,0,0,8.0,0,0,2,0,13.911266301570356,44.32258443454528
0,0,1,5.0,1,1,1,5,17.917297568204496,59.878358812672985
4,0,2,7.0,0,1,0,1,17.69685330107458,98.17869841723464
0,0,1,1.0,1,1,1,4,23.5714368018047,150.0
4,2,2,9.0,0,1,0,1,15.603447253652138,69.5147646781153
3,0,0,5.0,1,1,2,3,21.083759236129698,120.99840294314784
1,0,1,5.0,0,0,2,1,23.34999137985953,62.07377350377076
4,0,0,9.0,0,1,1,5,15.726995217415013,150.0
0,1,2,1.0,1,1,0,5,22.40625606583581,59.62729743953622
0,3,0,7.0,1,1,1,5,22.20050920551218,141.04188051092024
4,3,2,10.0,0,0,1,1,20.733858382806297,105.7075446713201
4,1,0,4.0,0,0,1,4,18.386197007214346,34.258881165168376
4,0,0,3.0,0,0,0,3,22.230885966909064,129.35548212705862
2,3,2,7.0,1,1,0,1,21.423842229312463,63.091629037949176
2,0,2,9.0,0,0,0,4,24.01263850920588,79.61204540926755
1,0,2,10.0,1,1,0,2,22.68373235214399,100.8618126394444
4,0,0,5.0,0,0,1,4,23.76988504831683,132.78595701023292
1,3,2,5.0,1,1,2,1,5.608402929024717,111.18866038853253
0,2,2,7.0,0,0,2,5,13.140601214482755,59.74896875624952
2,1,0,4.0,0,0,2,3,6.4873983366978685,74.48060989426965
4,0,1,10.0,1,0,0,0,9.14774862533157,52.67765887748796
1,1,2,2.0,1,1,1,1,5.0,100.60628978945
4,0,0,4.0,0,0,2,4,11.408510559367386,42.02659998390685
4,1,1,3.0,1,0,0,2,14.371459352582535,143.72939010529842
3,1,2,1.0,0,1,1,2,7.196358591507416,86.18507827281815
2,1,2,4.0,0,1,1,3,7.765752198184633,80.75942876401515
3,0,2,1.0,0,0,1,1,22.66026600920624,125.41240123497094
1,1,2,4.0,1,0,0,1,26.257975058735504,32.53582949722932
2,2,2,4.0,1,0,1,0,26.42040716439902,31.513928516997986
1,3,2,5.0,0,0,2,5,19.43154486470622,115.14582361696128
4,1,0,7.0,0,0,0,2,11.041412048634166,28.526594309685365
0,2,0,1.0,1,0,1,3,26.012123569417803,58.41233192314344
4,3,1,4.0,1,1,2,4,21.23193731969901,25.840516818579285
0,1,0,2.0,1,0,0,2,29.50934798840972,35.14633152230506
2,1,0,1.0,1,1,0,5,17.029907593351226,44.39870715801625
1,2,1,3.0,1,1,2,3,22.1800629075735,116.88221429343518
0,1,1,5.0,0,0,2,3,14.973575984260885,134.68213979061466
3,2,0,6.0,1,0,0,1,6.160755055445784,123.4716852748574
1,3,2,5.0,1,0,2,1,9.94616578436066,90.46497661371296
3,1,1,6.0,1,0,0,0,17.385365353216926,85.78276554531071
2,0,2,10.0,0,0,2,0,8.776091953315754,48.10389065150698
3,0,2,9.0,1,1,1,3,7.036198077869521,134.1481303059093
3,3,0,3.0,0,0,2,4,24.47126223630831,134.96619199712316
4,0,1,6.0,0,0,1,5,25.31424409188228,44.846661477034914
0,2,1,2.0,1,0,2,4,13.840890999642824,31.214136966809697
2,1,1,5.0,1,0,2,3,20.27392419193736,88.68970715860684
2,2,0,10.0,0,1,1,0,26.786548208057518,19.32761014309191
2,2,1,8.0,1,0,1,1,14.737437093640752,118.80041722585828
0,3,2,7.0,0,0,2,5,19.32378987191705,18.95299641677018
4,0,2,5.0,1,1,2,3,22.93505744436032,17.85304579932341
1,1,0,9.0,1,0,0,5,7.805151339427686,113.55473666762929
0,3,2,8.0,1,0,1,0,14.886229381004869,16.822974520310808
4,3,1,7.0,1,1,2,0,29.71778540893724,44.62443981206326
2,3,1,1.0,1,1,0,1,7.808561252710923,135.54382772812775
3,3,0,3.0,0,0,2,4,5.0,94.86956744344312
0,3,2,9.0,0,1,0,4,18.460118412747484,47.38921047983866
4,1,1,2.0,0,1,0,4,25.486010592830844,124.17216948044803
3,0,2,9.0,1,0,1,0,12.855768585540671,131.69243260209345
3,2,1,8.0,1,0,2,1,19.540218931138643,104.35278026178142
4,3,1,10.0,1,0,1,0,8.267862363027188,130.0876356951517
2,0,1,3.0,0,1,1,2,18.2154435987206,47.61047796426083
0,1,0,5.0,1,1,0,1,20.99935582699961,34.59017417375516
0,1,0,5.0,1,1,0,4,19.973883108300907,116.64960664897296
0,0,1,10.0,1,0,1,1,15.927776699829112,106.16682950449088
2,2,1,8.0,1,1,2,2,14.873256688713372,51.34745352552903
4,2,0,7.0,0,1,1,2,16.066853942131097,50.78954245796343
1,3,2,9.0,0,1,2,2,5.030382012003042,127.78994135390558
3,2,1,4.0,1,1,0,1,5.911819359857367,54.680930208195214
1,3,2,5.0,1,0,0,1,23.76379614449201,18.996769589577607
4,0,0,4.0,0,0,2,1,11.319835523621306,26.2204973384556
3,2,0,10.0,0,0,1,5,24.704887896740047,38.61246805469963
1,1,0,6.0,1,1,1,4,23.921021318871325,80.57409279325168
2,1,2,8.0,0,0,2,1,25.43246271065673,123.79517698859084
2,0,0,1.0,1,1,0,2,28.194743600834403,21.19754774361292
2,0,0,6.0,0,0,1,0,9.240311074828574,109.87597680974194
2,1,1,3.0,1,0,0,1,14.735638948129877,95.24527291621465
3,3,2,9.0,1,0,2,4,16.741450810466368,148.44953252967966
1,3,2,7.0,1,0,1,1,25.45300227493302,21.22458651491475
0,1,2,5.0,0,1,0,5,24.61663573552121,100.67654297847216
2,3,1,1.0,0,1,2,2,7.760894622078709,32.7795391970216
4,0,0,1.0,0,1,1,4,11.841176304229698,64.77123284192054
3,2,1,4.0,0,1,2,4,27.134454511457854,134.77508687433956
2,2,2,3.0,1,1,1,1,11.500625354415956,80.45948743795456
3,1,2,8.0,0,1,0,1,6.122259170476334,136.1431618875509
3,1,0,3.0,1,0,1,5,8.085783618892664,36.59213721059383
2,2,0,6.0,1,0,1,1,27.048316875733796,53.72985553703592
2,3,2,6.0,1,0,1,4,6.252424993904512,81.59425975345796
2,1,0,9.0,0,0,1,1,23.127931158705927,16.856497856528843
3,1,0,9.0,0,0,1,3,24.578685194845164,23.89711378524293
4,2,2,9.0,1,0,0,3,21.05892489872674,113.78235866950294
0,3,1,1.0,1,0,0,5,22.625706471027318,118.58680563483092
0,3,1,1.0,1,0,0,1,26.07877748931192,56.58744295192765
0,2,2,1.0,0,1,2,0,9.172700095250915,78.37815767560504
2,1,1,8.0,0,1,1,4,9.542889038691666,74.17028552827931
