Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,1,0,3.0,0,1,2,2,28.28103446876571,150.0
1,2,2,6.0,1,0,1,3,10.979801725302613,91.60961924726296
0,2,2,4.0,0,1,0,1,8.277954658648671,51.67376932674715
4,3,0,9.0,1,0,1,5,30.0,42.9825785498389
2,0,2,9.0,1,0,0,1,25.13230146462783,35.0636402551617
4,0,1,3.0,0,1,2,5,17.805184608266703,42.83479735388844
4,1,0,5.0,0,0,1,3,10.072702917196604,46.67619452452029
1,2,0,7.0,0,0,0,1,25.82656437705697,107.11483747531696
0,2,0,3.0,0,1,0,1,13.506356158344827,145.36939788015192
4,3,1,8.0,1,0,2,0,9.053109690113978,39.1473473236594
0,3,1,1.0,0,0,2,0,16.070514654872348,93.74845243204888
4,3,1,9.0,1,0,0,1,27.26491213245104,130.5797350166452
1,2,0,1.0,0,0,2,5,13.447207861542392,138.87922603045612
1,2,0,8.0,1,0,0,4,11.75296815794884,47.8670519828296
1,1,1,5.0,0,1,0,0,26.72269905857975,61.65922441309937
1,3,0,5.0,1,1,0,0,24.75676918325305,73.74080061314795
0,0,1,4.0,0,1,2,3,20.3821357672408,93.58111852067476
1,2,0,5.0,0,0,1,0,24.827445626613773,62.88643932972836
2,1,1,8.0,0,1,1,3,7.275421498842228,144.80015075794293
3,0,0,8.0,0,0,2,0,29.741618621742763,47.35348828560087
3,1,2,3.0,0,1,2,4,15.968923332281005,19.639056713125605
2,1,2,6.0,0,0,2,4,6.261807111260665,52.89095208566032
4,3,1,1.0,0,0,0,0,22.293534367969546,138.28689276614202
1,3,0,1.0,1,1,2,5,5.912112873918305,79.44517319868841
1,1,2,1.0,0,1,0,2,26.369890243440206,112.68082316584372
3,3,2,5.0,0,1,0,0,12.259983646184462,72.89355713667042
3,3,2,1.0,0,1,0,2,9.858796109327388,57.70758104195144
3,1,0,10.0,1,0,2,3,9.1985651212687,82.9445336545985
1,2,1,9.0,1,0,1,4,23.004978847957403,42.44346448665397
3,2,2,4.0,0,1,2,2,23.56497152643868,134.2802487109404
1,1,0,3.0,1,0,2,0,10.259716462891893,132.6224411777192
4,1,0,7.0,1,0,2,0,6.430666061388482,28.748405412613653
3,0,1,8.0,1,1,2,5,13.20823574881451,127.45272697520076
4,0,0,1.0,0,1,2,3,18.429612258473995,25.549048800082748
2,3,2,8.0,1,0,2,1,21.96926518782864,64.06853048485414
1,1,1,8.0,0,1,0,4,11.684190452653985,68.97277645361291
3,0,0,10.0,1,1,0,0,22.81779182133244,83.61339752811068
3,1,2,6.0,0,0,2,1,17.04423595187291,15.0
3,0,0,6.0,1,0,1,2,27.36615510800238,123.18402429481898
2,0,0,1.0,0,0,2,4,29.885524981049542,67.22065118509435
1,0,1,6.0,1,1,0,0,21.89948315309823,130.51189098755788
1,2,2,10.0,1,1,2,0,8.396169970695215,24.98097323563332
0,0,2,1.0,1,1,1,0,7.681327364715685,104.96589893513271
4,0,1,3.0,0,1,0,1,21.859928282386665,61.23598771318433
0,3,0,3.0,0,0,1,3,8.40420490084507,88.21853033560235
0,2,1,10.0,0,0,0,3,22.56020513814922,150.0
3,0,0,7.0,0,1,2,1,30.0,104.64890294171566
2,1,0,6.0,0,1,2,3,27.32760114462568,66.31097984361882
2,0,2,7.0,1,0,0,0,13.944523815899071,70.91150035804064
2,1,1,6.0,0,1,1,0,6.889774123405962,121.36241248414731
2,0,1,4.0,1,1,2,5,25.317295987718968,139.4560357364454
3,2,1,9.0,1,0,0,3,13.948146915033703,96.52839682550164
0,3,2,9.0,0,1,1,0,20.480841695985912,68.61623189482053
2,3,1,9.0,1,1,1,1,19.78780057842605,139.11915030891106
4,1,2,7.0,0,1,0,3,25.803876577132066,70.570632661214
0,2,1,10.0,0,0,1,3,11.729724915460867,72.41900698051377
4,3,1,2.0,1,1,0,2,17.47351899666141,34.14696927972622
0,1,1,4.0,0,1,0,5,5.437549035852273,23.510290682988497
4,0,0,7.0,0,0,2,4,8.809752155399828,73.13489743847157
3,2,0,5.0,0,1,0,2,22.34865439959826,90.83565715325392
0,1,0,5.0,1,0,1,1,14.18121194767965,70.08471839947535
1,1,2,9.0,1,0,0,1,10.988051485332694,15.722620980982215
1,1,1,6.0,1,1,1,5,19.789596808217546,123.46024910021684
2,1,1,4.0,1,1,1,5,26.249650879907243,56.66969049896476
1,1,0,6.0,1,1,2,3,25.21928411343048,116.49978305572522
3,2,1,4.0,0,1,0,0,16.063932375030284,68.10077742464752
3,3,0,5.0,1,1,2,2,26.563997537068158,78.65034999296614
3,2,2,2.0,0,1,0,1,7.992701892488635,83.87604207244763
2,3,2,9.0,0,1,0,5,8.154939002876501,41.69906362855541
2,0,2,10.0,0,0,2,3,20.23441487388205,96.54172177088768
3,2,2,4.0,1,0,1,1,7.255414345859539,35.119665323270645
1,3,2,8.0,1,0,0,1,5.743610775896792,150.0
0,3,1,2.0,0,0,1,3,25.15916469518396,124.72235145860616
3,3,2,7.0,0,1,2,0,18.35319209355897,96.47285217818148
0,0,1,4.0,0,0,1,2,7.191380265576946,108.66842835455886
4,1,1,7.0,0,0,0,1,15.173931386625965,80.17617852065867
0,0,1,4.0,0,1,1,2,25.79222044368337,109.31014791515383
4,1,2,5.0,0,0,1,2,16.518858711691877,100.28078653191476
0,1,1,1.0,1,1,1,5,9.015017063681794,98.08189857576788
0,1,1,5.0,1,0,1,4,25.80795443005002,67.90896293287321
2,2,1,9.0,0,0,0,1,30.0,47.90348363146953
4,2,0,9.0,1,1,0,4,15.4808567556,106.476587614108
3,1,0,7.0,1,0,2,5,17.339378720555345,20.36454301041874
2,0,1,1.0,1,1,0,2,17.319799383735365,79.0481902243098
2,1,0,6.0,1,1,2,3,12.50636951458702,61.17864475098607
0,0,2,3.0,0,1,1,5,8.745713908141827,39.68748796620614
2,1,1,3.0,0,1,2,3,27.004711548954223,129.72298719992276
4,2,0,6.0,0,1,0,3,19.42308553362875,38.97635860918136
2,0,2,5.0,1,1,0,4,29.31302318811648,23.121023204328303
2,2,1,7.0,1,1,2,1,28.651781860936666,122.60779255430664
2,3,2,7.0,0,0,1,0,29.14925312127946,32.057760471565885
2,0,0,7.0,1,1,0,4,16.26283848114749,114.50622531216445
4,2,0,8.0,1,0,1,0,5.0,40.20159913527302
0,0,1,8.0,1,1,2,3,29.77137691473101,48.79764437561012
3,2,1,8.0,1,1,0,1,13.312790698319793,94.2725249201826
0,3,1,4.0,1,0,1,4,5.0,99.49642830745724
2,2,0,1.0,1,1,0,3,19.44104160137184,95.56157962529068
1,1,0,10.0,1,1,0,3,21.78027628528868,42.07585707523397
0,1,0,8.0,1,0,2,0,30.0,75.7051279389695
0,3,1,7.0,1,0,1,0,20.58355808553832,24.31064336531352
1,2,2,9.0,1,0,0,5,13.82359580965605,36.25496169398
3,3,2,1.0,0,1,0,0,19.856331982946475,146.36147689662369
2,1,0,2.0,0,0,1,1,25.365959618701417,113.03569779790548
4,3,0,9.0,1,0,2,3,9.527469772438852,126.5157623259644
3,0,1,9.0,1,0,1,2,27.6040168213165,88.09564763810707
2,1,1,4.0,0,0,0,1,21.480435484508693,150.0
0,1,0,3.0,0,1,0,3,7.483338097594149,49.71126161265692
4,3,1,4.0,1,0,2,5,27.241416848387782,65.2166848791728
0,3,0,9.0,0,0,1,0,11.913053530499418,102.99413123472418
4,0,2,9.0,1,0,0,0,12.712308308269456,150.0
1,1,2,9.0,0,0,1,2,9.9237497794693,17.022622894247124
4,2,2,6.0,1,1,0,0,8.008197667387263,32.21761518907697
3,2,2,10.0,1,0,0,2,11.53728082600233,114.77045695543607
2,2,0,4.0,1,0,2,0,25.86004976986781,67.16011973405708
4,0,1,4.0,0,1,0,4,29.158484510867613,128.19664853817486
3,3,0,8.0,0,0,0,5,8.58218261858284,120.9444601190611
4,3,0,1.0,1,0,1,1,15.542868895215062,113.05456235033874
2,1,0,1.0,1,0,1,3,8.392168977468332,106.43251879223912
3,1,2,2.0,0,1,0,2,10.466303477771127,51.63731621931499
0,2,1,7.0,1,0,0,4,11.560353122068577,118.78186424831893
4,2,0,10.0,0,1,1,4,25.57321684066081,83.21860306203891
3,2,2,3.0,0,0,1,1,12.17348291826802,150.0
2,2,2,2.0,1,0,1,2,12.837796429655093,110.60348943794187
3,1,1,1.0,1,1,0,0,23.50147790555345,110.89535756699854
0,3,0,2.0,0,1,2,4,17.545915408553476,47.338106515609965
0,3,1,5.0,0,1,2,0,16.139710289300005,110.9565470910472
1,2,1,1.0,1,1,1,3,16.46699317631041,29.104164734943573
4,3,2,1.0,0,0,1,0,27.979388674478745,116.47548410115212
0,0,2,1.0,1,1,2,0,7.336109462318143,79.16843661156356
1,1,1,9.0,1,1,2,2,28.913174662417525,95.61642069476018
1,2,1,7.0,1,0,0,2,13.153254700230857,66.82086206937275
3,2,2,9.0,1,0,0,4,20.27587536359088,44.62097234672039
4,1,0,6.0,1,1,1,3,13.021749577545124,68.19301526204285
1,0,1,7.0,0,1,2,3,21.13635078739016,101.1181031974664
4,1,0,1.0,0,0,0,2,7.194815495086393,134.37264700591373
2,2,2,5.0,0,1,2,3,14.441530874078817,37.00735117027249
3,3,1,7.0,1,1,0,2,7.88276980281145,96.58067297491957
0,2,2,7.0,0,1,1,0,28.1578733374125,22.153990754489904
2,0,2,8.0,0,1,1,3,7.922030809030311,148.05068881049252
0,2,2,10.0,0,0,1,4,11.796496812597468,97.57199861752376
4,0,1,9.0,0,1,2,4,10.105643109649488,62.99594240193783
3,2,1,9.0,0,1,0,5,20.15696393930893,115.47195268101768
3,0,1,9.0,0,0,1,5,26.447012283260904,44.42303565668805
0,0,1,2.0,1,0,0,3,27.878520927862592,88.01184291863724
4,1,2,8.0,1,1,1,0,20.623175023315756,41.52542090854838
4,0,2,6.0,0,0,1,5,16.588565826486104,41.04438076942223
0,2,2,4.0,0,1,2,4,23.08043006467868,98.33620891873476
0,3,2,4.0,0,0,2,0,23.600969528312795,122.94114206739113
2,3,1,6.0,0,1,0,2,8.077461283133804,147.4515227025411
0,0,1,9.0,0,1,1,5,28.62999971052051,114.1634830126782
4,0,0,1.0,0,0,0,3,29.217939913483832,136.24382641755298
1,2,1,9.0,1,1,0,3,29.04868010690349,98.79525385669967
0,2,2,9.0,1,1,2,2,9.314681607086422,40.34077696626894
4,0,1,5.0,1,0,1,3,23.95434938051908,128.73801027218093
0,3,2,10.0,0,1,1,1,13.350409378781029,103.01467292557486
0,1,2,7.0,1,1,1,3,28.873890732860463,47.70074107770123
2,0,1,5.0,0,0,2,2,13.600764727488931,87.19983533913202
3,1,0,10.0,1,0,2,5,25.3988155569666,67.02189546452524
0,1,2,10.0,1,1,2,0,6.863145582547326,17.797818431361573
0,1,0,4.0,0,0,2,2,16.96842995450663,19.62363878577808
0,1,2,7.0,1,1,1,3,23.625653016336003,142.2037734793469
3,3,0,9.0,1,1,0,5,12.856074828466674,93.58355976080722
2,2,1,10.0,0,1,1,5,13.2191218465908,113.41027608303672
4,1,0,7.0,1,1,1,3,28.846295797915342,48.57782349572305
4,1,0,5.0,0,1,2,1,29.37393309951411,101.74126532208231
1,2,1,10.0,1,1,1,4,15.438553568448391,117.91931665869282
4,3,1,8.0,1,1,2,3,22.38587401634673,46.12216827865914
2,1,2,8.0,0,0,0,4,5.805037870803776,119.02230528434136
2,1,0,8.0,1,0,0,1,27.969547559307543,124.7220968073427
4,3,0,7.0,0,0,0,4,16.454307942656378,78.97014428402237
1,3,1,10.0,1,1,1,5,16.3683462072366,134.17377510063167
4,1,0,9.0,1,1,0,2,17.25943508865926,94.75652298043823
1,3,1,10.0,0,1,0,3,27.511027632024746,141.01903926448998
2,1,2,3.0,1,0,0,1,21.890807549234214,90.77466057122125
3,3,0,8.0,1,1,0,4,15.990842916537842,68.7044691408496
3,1,2,8.0,1,0,2,1,28.35616595317258,138.1850700897824
1,0,0,8.0,1,0,0,3,22.537731025763204,47.8817024216906
3,3,2,5.0,0,1,2,2,9.589211099086029,57.61356498604107
4,3,2,7.0,0,0,0,0,21.22924719233582,90.94570688082962
1,0,0,5.0,1,0,2,4,30.0,68.23564559710275
4,1,1,5.0,0,0,1,0,23.448120948347277,94.95441543415924
